Ticker,Date,Open_Price,Close_Price,Volume
PFG,2022-10-25,79.38,80.14,2180200
PFG,2022-10-26,80.54,80.88,1779500
PFG,2022-10-27,81.48,81.84,1740100
PFG,2022-10-28,83.0,88.01,3593800
PG,2022-09-29,130.94,127.79,7128500
PG,2022-09-30,128.09,125.36,9419900
PG,2022-10-03,126.35,127.6,8477700
PG,2022-10-04,128.19,129.18,7211600
PG,2022-10-05,128.29,128.29,5071100
PG,2022-10-06,127.98,125.59,5530800
PG,2022-10-07,125.61,123.39,6095000
PG,2022-10-10,122.5,122.89,6923300
PG,2022-10-11,122.82,123.35,5516200
PG,2022-10-12,123.96,123.55,6823500
PG,2022-10-13,122.64,125.42,6910500
PG,2022-10-14,125.86,124.2,5516800
PG,2022-10-17,125.12,126.44,6664600
PG,2022-10-18,128.42,127.47,7114200
PG,2022-10-19,130.71,128.65,9993700
PG,2022-10-20,128.62,126.99,8168000
PG,2022-10-21,126.54,128.58,6393900
PG,2022-10-24,129.49,129.37,6946000
PG,2022-10-25,129.6,130.86,6776000
PG,2022-10-26,130.65,131.78,6612800
PG,2022-10-27,132.0,131.88,6676700
PG,2022-10-28,133.17,135.22,6995700
PGR,2022-09-29,118.75,118.29,2303500
PGR,2022-09-30,118.16,116.12,2814200
PGR,2022-10-03,117.31,120.4,2427900
PGR,2022-10-04,121.03,123.84,2425800
PGR,2022-10-05,122.88,122.24,2600600
PGR,2022-10-06,121.43,121.92,2750500
PGR,2022-10-07,121.94,121.96,2521800
PGR,2022-10-10,122.15,123.73,2571100
PGR,2022-10-11,123.32,123.45,2629500
PGR,2022-10-12,123.67,121.4,2225900
PGR,2022-10-13,113.53,122.42,7584800
PGR,2022-10-14,123.74,115.89,3681700
PGR,2022-10-17,116.74,119.59,2644000
PGR,2022-10-18,121.58,120.26,2615700
PGR,2022-10-19,120.25,121.2,2001400
PGR,2022-10-20,118.88,118.86,2502000
PGR,2022-10-21,119.59,122.45,2985100
PGR,2022-10-24,123.67,123.26,2607800
PGR,2022-10-25,121.84,122.11,2473200
PGR,2022-10-26,122.93,122.93,1893100
PGR,2022-10-27,123.87,124.38,2173600
PGR,2022-10-28,125.36,129.7,2483400
PLD,2022-09-29,102.69,101.19,7320700
PLD,2022-09-30,102.23,101.6,18031400
PLD,2022-10-03,103.5,104.36,4863700
PLD,2022-10-04,105.86,105.99,5980500
PLD,2022-10-05,104.8,105.44,5311400
PLD,2022-10-06,105.89,101.92,5068300
PLD,2022-10-07,100.93,100.36,5762300
PLD,2022-10-10,100.71,98.9,4587900
PLD,2022-10-11,99.3,100.63,6385500
PLD,2022-10-12,100.37,100.43,5937100
PLD,2022-10-13,98.48,102.52,6307600
PLD,2022-10-14,104.01,99.53,4480000
PLD,2022-10-17,102.72,105.23,5103500
PLD,2022-10-18,108.24,105.85,5311100
PLD,2022-10-19,104.7,102.01,5924500
PLD,2022-10-20,102.42,102.46,4282500
PLD,2022-10-21,102.49,103.08,3971600
PLD,2022-10-24,103.84,103.37,3377500
PLD,2022-10-25,103.97,108.33,7074100
PLD,2022-10-26,108.73,109.87,5076500
PLD,2022-10-27,110.68,111.01,4371100
PLD,2022-10-28,110.41,112.98,4179900
PRU,2022-09-29,87.49,86.3,2000400
PRU,2022-09-30,86.41,85.78,2553200
PRU,2022-10-03,87.31,89.19,2469400
PRU,2022-10-04,90.4,94.24,2432500
PRU,2022-10-05,92.91,93.75,1616600
PRU,2022-10-06,93.05,92.95,1647000
PRU,2022-10-07,92.19,91.08,1507400
PRU,2022-10-10,91.85,91.15,1121100
PRU,2022-10-11,90.56,90.84,1570300
PRU,2022-10-12,90.52,90.19,1367600
PRU,2022-10-13,88.83,95.1,2881300
PRU,2022-10-14,95.68,94.67,2175100
PRU,2022-10-17,96.81,95.89,2042500
PRU,2022-10-18,98.09,97.34,1755300
PRU,2022-10-19,96.85,96.42,1237900
PRU,2022-10-20,96.08,95.2,1674700
PRU,2022-10-21,95.52,98.29,1850500
PRU,2022-10-24,98.55,100.12,1602700
PRU,2022-10-25,99.3,101.4,1876000
PRU,2022-10-26,101.8,101.14,1712900
PRU,2022-10-27,102.04,101.82,1757500
PRU,2022-10-28,102.47,105.27,3106400
PTC,2022-09-29,105.18,105.67,644100
PTC,2022-09-30,105.86,104.6,559700
PTC,2022-10-03,105.82,107.48,645100
PTC,2022-10-04,109.32,111.84,484900
PTC,2022-10-05,110.46,112.27,558100
PTC,2022-10-06,112.05,112.17,499100
PTC,2022-10-07,110.21,110.17,711400
PTC,2022-10-10,110.26,107.14,505800
PTC,2022-10-11,106.78,107.17,757100
PTC,2022-10-12,107.12,105.69,525400
PTC,2022-10-13,103.06,108.17,760100
PTC,2022-10-14,109.69,105.57,821300
PTC,2022-10-17,108.7,108.39,414200
PTC,2022-10-18,111.04,111.24,546600
PTC,2022-10-19,110.14,108.62,293400
PTC,2022-10-20,108.91,108.21,461000
PTC,2022-10-21,108.73,112.39,587100
PTC,2022-10-24,113.14,112.18,446700
PTC,2022-10-25,112.48,115.36,627900
PTC,2022-10-26,114.74,114.96,506100
PTC,2022-10-27,115.66,113.52,708100
PTC,2022-10-28,114.06,116.94,826300
PEG,2022-09-29,59.49,56.92,2772000
PEG,2022-09-30,57.3,56.23,4775300
PEG,2022-10-03,57.65,57.91,3027300
PEG,2022-10-04,58.19,59.81,2327600
PEG,2022-10-05,58.93,58.47,1965600
PEG,2022-10-06,58.06,56.66,2150600
PEG,2022-10-07,56.54,55.32,2073400
PEG,2022-10-10,55.52,55.41,2207800
PEG,2022-10-11,55.07,55.13,2082700
PEG,2022-10-12,54.93,53.48,2773800
PEG,2022-10-13,52.75,54.97,3305300
PEG,2022-10-14,55.62,53.81,2095200
PEG,2022-10-17,54.93,55.27,2626100
PEG,2022-10-18,56.05,55.69,3181600
PEG,2022-10-19,55.0,54.8,1931000
PEG,2022-10-20,54.48,53.77,3437200
PEG,2022-10-21,54.04,54.3,5527500
PEG,2022-10-24,55.15,55.22,4378700
PEG,2022-10-25,55.48,56.08,4305300
PEG,2022-10-26,56.54,55.57,3598700
PEG,2022-10-27,56.0,55.49,3484300
PEG,2022-10-28,55.54,57.43,4898600
PSA,2022-09-29,290.02,287.49,671600
PSA,2022-09-30,291.42,292.81,1124100
PSA,2022-10-03,295.87,293.95,868000
PSA,2022-10-04,295.14,297.0,1062500
PSA,2022-10-05,292.79,293.92,654400
PSA,2022-10-06,294.6,287.96,787200
PSA,2022-10-07,285.67,283.67,842900
PSA,2022-10-10,284.82,287.6,920000
PSA,2022-10-11,286.5,289.91,747500
PSA,2022-10-12,289.97,286.91,475600
PSA,2022-10-13,282.11,289.24,851500
PSA,2022-10-14,292.75,281.79,853900
PSA,2022-10-17,286.44,291.74,1030600
PSA,2022-10-18,296.64,297.2,853800
PSA,2022-10-19,293.78,290.9,627900
PSA,2022-10-20,292.57,293.09,840200
PSA,2022-10-21,292.76,292.68,1558100
PSA,2022-10-24,294.52,291.34,772100
PSA,2022-10-25,292.56,300.11,881000
PSA,2022-10-26,300.2,298.08,681100
PSA,2022-10-27,299.99,297.84,650000
PSA,2022-10-28,296.66,311.54,798000
PHM,2022-09-29,38.64,38.14,1821700
PHM,2022-09-30,38.08,37.5,2481600
PHM,2022-10-03,38.26,39.25,2542300
PHM,2022-10-04,39.97,40.99,2159400
PHM,2022-10-05,40.48,40.86,1957100
PHM,2022-10-06,40.69,41.27,1732700
PHM,2022-10-07,40.69,40.09,1950700
PHM,2022-10-10,40.47,39.86,1591800
PHM,2022-10-11,39.63,39.95,1647000
PHM,2022-10-12,39.9,39.0,2199700
PHM,2022-10-13,38.0,38.85,2804700
PHM,2022-10-14,39.1,37.58,2140400
PHM,2022-10-17,38.35,38.33,2066700
PHM,2022-10-18,39.12,39.63,2487000
PHM,2022-10-19,38.98,37.16,2849400
PHM,2022-10-20,37.31,36.59,2135000
PHM,2022-10-21,36.11,37.49,2764000
PHM,2022-10-24,37.83,37.96,3586200
PHM,2022-10-25,37.96,39.55,5781900
PHM,2022-10-26,39.1,38.88,3130300
PHM,2022-10-27,38.98,39.23,3234700
PHM,2022-10-28,38.97,40.33,2043200
PVH,2022-09-29,46.82,46.45,1212500
PVH,2022-09-30,45.16,44.8,1506300
PVH,2022-10-03,45.89,46.79,1101000
PVH,2022-10-04,48.77,49.75,1254000
PVH,2022-10-05,48.67,50.58,1118800
PVH,2022-10-06,50.04,49.62,1047700
PVH,2022-10-07,48.11,47.63,1071100
PVH,2022-10-10,47.88,46.8,1000800
PVH,2022-10-11,46.94,48.17,1709900
PVH,2022-10-12,48.23,48.77,1339400
PVH,2022-10-13,47.62,49.2,870800
PVH,2022-10-14,49.91,48.81,1094100
PVH,2022-10-17,50.42,49.64,748600
PVH,2022-10-18,51.2,50.05,893900
PVH,2022-10-19,49.23,48.21,947600
PVH,2022-10-20,48.39,47.15,1259700
PVH,2022-10-21,47.18,49.04,970100
PVH,2022-10-24,49.1,49.05,1038800
PVH,2022-10-25,49.1,52.0,1122300
PVH,2022-10-26,51.53,52.35,983300
PVH,2022-10-27,52.63,51.5,939000
PVH,2022-10-28,51.55,52.33,773400
PWR,2022-09-29,128.93,127.86,857600
PWR,2022-09-30,128.37,127.39,1033700
PWR,2022-10-03,129.39,131.35,787100
PWR,2022-10-04,133.31,136.03,888600
PWR,2022-10-05,134.44,134.55,757500
PWR,2022-10-06,134.37,132.22,698700
PWR,2022-10-07,131.67,128.53,623000
PWR,2022-10-10,128.58,129.03,565300
PWR,2022-10-11,129.47,129.44,1064900
PWR,2022-10-12,129.88,126.36,775500
PWR,2022-10-13,124.17,130.21,843000
PWR,2022-10-14,130.76,123.41,816800
PWR,2022-10-17,126.4,129.69,902000
PWR,2022-10-18,133.16,133.42,871100
PWR,2022-10-19,132.23,132.57,601900
PWR,2022-10-20,132.86,130.74,706200
PWR,2022-10-21,131.02,133.41,775500
PWR,2022-10-24,134.38,137.41,958200
PWR,2022-10-25,137.73,142.35,1365400
PWR,2022-10-26,143.2,140.49,982200
PWR,2022-10-27,141.38,140.26,751500
PWR,2022-10-28,140.88,141.18,830600
QRVO,2022-09-29,81.32,81.79,1955700
QRVO,2022-09-30,80.8,79.41,1875900
QRVO,2022-10-03,80.41,82.32,1441900
QRVO,2022-10-04,84.41,86.07,1552900
QRVO,2022-10-05,84.81,87.35,1113200
QRVO,2022-10-06,87.23,85.46,1245100
QRVO,2022-10-07,83.3,81.51,1757300
QRVO,2022-10-10,81.55,81.96,1642700
QRVO,2022-10-11,79.64,78.62,1526900
QRVO,2022-10-12,78.41,78.34,1198200
QRVO,2022-10-13,75.95,81.92,1796600
QRVO,2022-10-14,82.34,79.64,1341900
QRVO,2022-10-17,81.76,80.97,1156900
QRVO,2022-10-18,83.23,81.29,941200
QRVO,2022-10-19,80.7,81.78,856600
QRVO,2022-10-20,82.16,82.12,875500
QRVO,2022-10-21,82.03,85.49,1036200
QRVO,2022-10-24,83.82,86.01,1010300
QRVO,2022-10-25,86.35,86.04,1339800
QRVO,2022-10-26,84.79,85.42,998900
QRVO,2022-10-27,86.18,84.99,1182400
QRVO,2022-10-28,85.35,88.46,1200600
QCOM,2022-09-29,117.28,114.84,12125800
QCOM,2022-09-30,113.76,112.98,7565700
QCOM,2022-10-03,114.99,117.22,7481700
QCOM,2022-10-04,120.4,122.37,6637200
QCOM,2022-10-05,120.88,124.89,7070300
QCOM,2022-10-06,124.51,125.28,6238600
QCOM,2022-10-07,122.62,120.91,8616700
QCOM,2022-10-10,120.59,114.6,9512600
QCOM,2022-10-11,112.0,110.03,10758800
QCOM,2022-10-12,110.32,108.64,6987900
QCOM,2022-10-13,105.38,112.86,10455000
QCOM,2022-10-14,114.63,109.95,7989800
QCOM,2022-10-17,113.92,111.59,7886400
QCOM,2022-10-18,114.95,111.21,8908900
QCOM,2022-10-19,110.86,112.85,5620200
QCOM,2022-10-20,113.17,111.98,7736400
QCOM,2022-10-21,111.75,115.74,7488100
QCOM,2022-10-24,116.34,116.38,6525700
QCOM,2022-10-25,116.57,119.17,6205100
QCOM,2022-10-26,118.04,118.11,7342300
QCOM,2022-10-27,119.32,114.7,8937200
QCOM,2022-10-28,114.17,119.21,9416000
RE,2022-09-29,257.43,267.5,403200
RE,2022-09-30,269.24,262.44,430100
RE,2022-10-03,264.97,265.89,321000
RE,2022-10-04,267.87,276.94,348200
RE,2022-10-05,273.83,273.73,369900
RE,2022-10-06,270.93,272.31,258200
RE,2022-10-07,270.2,264.43,307900
RE,2022-10-10,265.73,267.5,231200
RE,2022-10-11,267.19,267.69,232400
RE,2022-10-12,267.48,260.84,275100
RE,2022-10-13,257.74,273.88,337600
RE,2022-10-14,275.2,270.31,286700
RE,2022-10-17,275.03,273.65,221600
RE,2022-10-18,278.31,278.26,266200
RE,2022-10-19,277.14,279.68,246200
RE,2022-10-20,276.67,270.01,339800
RE,2022-10-21,271.16,279.88,399000
RE,2022-10-24,281.97,284.39,219800
RE,2022-10-25,280.64,283.06,295900
RE,2022-10-26,286.14,281.58,327700
RE,2022-10-27,291.53,301.76,510100
RE,2022-10-28,303.71,321.64,709800
RL,2022-09-29,86.81,87.27,1372600
RL,2022-09-30,85.24,84.93,1357500
RL,2022-10-03,86.25,86.86,960500
RL,2022-10-04,89.28,91.75,1007000
RL,2022-10-05,90.46,94.02,1142700
RL,2022-10-06,93.53,93.53,742700
RL,2022-10-07,92.32,90.76,831000
RL,2022-10-10,91.26,88.64,1285200
RL,2022-10-11,88.44,90.56,1183800
RL,2022-10-12,90.81,92.52,958700
RL,2022-10-13,90.34,94.12,1301400
RL,2022-10-14,94.99,92.54,799600
RL,2022-10-17,94.01,94.94,683400
RL,2022-10-18,97.1,94.44,814300
RL,2022-10-19,93.74,91.78,718800
RL,2022-10-20,92.07,89.7,831300
RL,2022-10-21,89.49,90.71,1223400
RL,2022-10-24,90.76,89.16,886400
RL,2022-10-25,89.14,93.81,968900
RL,2022-10-26,93.43,93.52,752600
RL,2022-10-27,94.25,91.82,443100
RL,2022-10-28,91.47,93.28,526800
RJF,2022-09-29,99.44,97.94,1291300
RJF,2022-09-30,97.85,98.82,1688000
RJF,2022-10-03,100.1,101.42,1165900
RJF,2022-10-04,103.47,107.52,1388500
RJF,2022-10-05,105.96,108.14,1037700
RJF,2022-10-06,107.78,108.22,1036300
RJF,2022-10-07,107.51,107.12,1118600
RJF,2022-10-10,107.8,107.35,1226100
RJF,2022-10-11,106.51,104.63,969300
RJF,2022-10-12,104.59,103.31,930200
RJF,2022-10-13,101.26,106.52,1156100
RJF,2022-10-14,107.39,100.59,1394500
RJF,2022-10-17,102.46,100.87,1994200
RJF,2022-10-18,103.68,102.76,1655000
RJF,2022-10-19,101.55,100.0,1806000
RJF,2022-10-20,100.43,98.06,1384600
RJF,2022-10-21,97.81,100.99,4017900
RJF,2022-10-24,101.38,102.2,1397200
RJF,2022-10-25,102.75,104.78,1693900
RJF,2022-10-26,105.0,106.92,2224000
RJF,2022-10-27,109.2,113.96,2358300
RJF,2022-10-28,115.29,119.24,1850100
RTX,2022-09-29,82.67,82.34,6989900
RTX,2022-09-30,82.44,81.86,6402100
RTX,2022-10-03,82.91,83.11,4303400
RTX,2022-10-04,84.25,85.53,4432100
RTX,2022-10-05,84.56,85.21,3800400
RTX,2022-10-06,84.78,84.28,3192700
RTX,2022-10-07,83.76,84.01,4416100
RTX,2022-10-10,84.83,84.16,3645400
RTX,2022-10-11,83.74,84.59,4547700
RTX,2022-10-12,84.52,82.99,5489100
RTX,2022-10-13,81.45,84.87,5049000
RTX,2022-10-14,85.42,82.59,4614600
RTX,2022-10-17,84.21,84.47,4442000
RTX,2022-10-18,85.92,87.36,5779100
RTX,2022-10-19,87.15,87.63,4573700
RTX,2022-10-20,87.81,87.24,3663100
RTX,2022-10-21,87.26,88.54,5411300
RTX,2022-10-24,89.1,89.73,7727800
RTX,2022-10-25,88.49,88.36,7561000
RTX,2022-10-26,88.6,90.52,6668600
RTX,2022-10-27,90.94,91.8,6420800
RTX,2022-10-28,92.5,95.08,6360500
REG,2022-09-29,53.73,53.17,1241300
REG,2022-09-30,53.58,53.85,1552900
REG,2022-10-03,54.84,54.3,1170300
REG,2022-10-04,54.9,56.07,1317600
REG,2022-10-05,54.98,55.7,1015900
REG,2022-10-06,55.45,55.12,866700
REG,2022-10-07,54.62,54.32,1014400
REG,2022-10-10,54.63,54.32,914300
REG,2022-10-11,54.63,55.27,1121300
REG,2022-10-12,55.21,54.72,1272700
REG,2022-10-13,53.73,54.7,1631100
REG,2022-10-14,55.31,53.4,889700
REG,2022-10-17,54.43,54.9,945300
REG,2022-10-18,55.67,55.57,1121200
REG,2022-10-19,54.6,54.32,727900
REG,2022-10-20,54.54,54.31,603600
REG,2022-10-21,54.2,55.67,2520500
REG,2022-10-24,56.32,56.25,1044900
REG,2022-10-25,56.38,58.14,1118600
REG,2022-10-26,58.28,57.64,931700
REG,2022-10-27,58.37,58.41,686500
REG,2022-10-28,58.51,59.88,764100
REGN,2022-09-29,704.83,691.82,770600
REGN,2022-09-30,694.4,688.87,800800
REGN,2022-10-03,705.39,735.13,1449000
REGN,2022-10-04,738.17,739.54,874900
REGN,2022-10-05,738.2,745.68,569600
REGN,2022-10-06,743.88,731.86,696700
REGN,2022-10-07,731.66,722.37,670800
REGN,2022-10-10,720.14,730.92,481900
REGN,2022-10-11,728.51,737.41,644500
REGN,2022-10-12,738.51,728.06,507700
REGN,2022-10-13,712.37,752.56,953600
REGN,2022-10-14,752.56,736.06,879300
REGN,2022-10-17,734.0,735.96,627100
REGN,2022-10-18,740.66,722.71,699600
REGN,2022-10-19,719.28,709.37,599400
REGN,2022-10-20,709.46,705.89,480900
REGN,2022-10-21,705.89,713.91,1224100
REGN,2022-10-24,717.95,737.15,623900
REGN,2022-10-25,736.55,747.33,833800
REGN,2022-10-26,739.37,733.98,720800
REGN,2022-10-27,742.66,724.88,498500
REGN,2022-10-28,733.61,750.76,690200
RF,2022-09-29,20.14,19.87,10098000
RF,2022-09-30,20.02,20.07,10593500
RF,2022-10-03,20.31,20.52,9218900
RF,2022-10-04,20.85,21.4,7203400
RF,2022-10-05,21.07,21.17,6821700
RF,2022-10-06,21.03,20.81,6031100
RF,2022-10-07,20.68,20.45,10460800
RF,2022-10-10,20.55,20.26,7426000
RF,2022-10-11,20.17,19.89,7644300
RF,2022-10-12,19.83,19.6,8707800
RF,2022-10-13,19.32,20.88,9981800
RF,2022-10-14,21.0,20.68,9318000
RF,2022-10-17,21.23,21.25,9467200
RF,2022-10-18,21.72,21.66,11347900
RF,2022-10-19,21.44,20.9,9927000
RF,2022-10-20,20.85,19.74,16959600
RF,2022-10-21,19.85,19.52,24905200
RF,2022-10-24,19.69,20.55,16159100
RF,2022-10-25,20.36,21.23,11146400
RF,2022-10-26,21.31,21.29,8611600
RF,2022-10-27,21.49,21.55,8884700
RF,2022-10-28,21.71,21.85,6064100
RSG,2022-09-29,139.34,136.96,1083900
RSG,2022-09-30,137.27,136.04,1619200
RSG,2022-10-03,137.13,139.3,1163500
RSG,2022-10-04,140.71,142.52,1189400
RSG,2022-10-05,141.26,141.17,984500
RSG,2022-10-06,139.82,133.41,2136800
RSG,2022-10-07,132.28,129.23,1482300
RSG,2022-10-10,129.9,130.1,1231300
RSG,2022-10-11,129.54,129.64,1168400
RSG,2022-10-12,130.14,128.45,910400
RSG,2022-10-13,126.3,130.68,1119100
RSG,2022-10-14,131.75,127.45,1080000
RSG,2022-10-17,129.1,130.78,940900
RSG,2022-10-18,132.76,133.65,928200
RSG,2022-10-19,133.18,133.98,983800
RSG,2022-10-20,134.37,132.29,753600
RSG,2022-10-21,131.95,133.54,1114100
RSG,2022-10-24,134.78,134.56,878200
RSG,2022-10-25,134.8,135.13,1891000
RSG,2022-10-26,136.28,133.62,1489700
RSG,2022-10-27,134.25,134.64,1350600
RSG,2022-10-28,132.07,133.18,2370800
RMD,2022-09-29,217.25,218.46,445200
RMD,2022-09-30,219.26,218.3,521200
RMD,2022-10-03,220.19,224.25,460600
RMD,2022-10-04,225.98,228.73,516200
RMD,2022-10-05,231.15,231.76,597700
RMD,2022-10-06,231.33,229.85,452500
RMD,2022-10-07,227.84,222.41,330400
RMD,2022-10-10,223.19,219.18,234100
RMD,2022-10-11,217.64,215.0,553300
RMD,2022-10-12,213.56,210.13,546500
RMD,2022-10-13,206.35,214.78,537900
RMD,2022-10-14,216.67,211.75,415100
RMD,2022-10-17,214.05,215.0,560500
RMD,2022-10-18,221.36,218.9,610300
RMD,2022-10-19,217.63,215.3,311200
RMD,2022-10-20,218.31,217.42,721900
RMD,2022-10-21,217.94,222.28,506800
RMD,2022-10-24,224.47,225.63,560400
RMD,2022-10-25,224.0,229.98,647400
RMD,2022-10-26,230.5,233.97,590100
RMD,2022-10-27,232.72,232.29,812900
RMD,2022-10-28,215.12,218.73,1228200
RHI,2022-09-29,75.92,76.0,831800
RHI,2022-09-30,76.38,76.5,1135000
RHI,2022-10-03,76.82,76.98,1136300
RHI,2022-10-04,78.49,80.0,886400
RHI,2022-10-05,78.87,79.66,933300
RHI,2022-10-06,79.22,79.58,1056600
RHI,2022-10-07,78.74,77.5,1198700
RHI,2022-10-10,78.01,78.46,988800
RHI,2022-10-11,78.28,79.49,1293300
RHI,2022-10-12,80.27,80.3,967000
RHI,2022-10-13,78.66,82.07,1216800
RHI,2022-10-14,82.84,81.0,1414100
RHI,2022-10-17,82.84,82.0,1564900
RHI,2022-10-18,83.17,82.63,1202900
RHI,2022-10-19,82.12,80.83,920700
RHI,2022-10-20,80.69,79.84,1920500
RHI,2022-10-21,65.4,73.01,5676400
RHI,2022-10-24,73.28,72.23,1934300
RHI,2022-10-25,71.96,74.75,1900400
RHI,2022-10-26,75.06,74.65,1345800
RHI,2022-10-27,74.75,74.77,1095700
RHI,2022-10-28,74.96,77.76,905500
ROK,2022-09-29,215.44,215.78,743100
ROK,2022-09-30,216.24,215.11,705300
ROK,2022-10-03,219.75,225.64,812500
ROK,2022-10-04,229.77,231.83,792300
ROK,2022-10-05,228.63,234.71,823800
ROK,2022-10-06,233.96,233.12,599200
ROK,2022-10-07,229.97,225.41,545300
ROK,2022-10-10,227.25,225.33,355400
ROK,2022-10-11,223.71,225.93,596000
ROK,2022-10-12,227.3,225.34,532800
ROK,2022-10-13,221.35,231.98,637000
ROK,2022-10-14,232.73,223.88,570500
ROK,2022-10-17,229.8,230.71,434000
ROK,2022-10-18,238.0,236.79,504800
ROK,2022-10-19,233.48,233.93,534700
ROK,2022-10-20,233.81,225.21,768700
ROK,2022-10-21,225.2,231.87,1030300
ROK,2022-10-24,234.46,235.27,611900
ROK,2022-10-25,235.27,241.65,514300
ROK,2022-10-26,242.29,240.96,385800
ROK,2022-10-27,242.95,246.65,904400
ROK,2022-10-28,250.0,257.08,852600
ROL,2022-09-29,34.78,35.14,888300
ROL,2022-09-30,35.14,34.68,1338000
ROL,2022-10-03,34.91,35.38,1308900
ROL,2022-10-04,35.75,37.1,1462500
ROL,2022-10-05,36.78,36.68,1000800
ROL,2022-10-06,36.63,37.13,1283100
ROL,2022-10-07,36.84,36.16,1153000
ROL,2022-10-10,36.32,36.45,759700
ROL,2022-10-11,36.41,36.36,1014200
ROL,2022-10-12,36.56,36.2,1175000
ROL,2022-10-13,35.48,36.06,1596500
ROL,2022-10-14,36.46,35.02,2380300
ROL,2022-10-17,35.4,36.14,1091200
ROL,2022-10-18,36.67,36.67,991800
ROL,2022-10-19,36.55,36.88,1036300
ROL,2022-10-20,36.9,35.99,1297000
ROL,2022-10-21,36.03,36.43,1169600
ROL,2022-10-24,36.94,36.28,1405700
ROL,2022-10-25,35.82,35.94,2005800
ROL,2022-10-26,37.66,39.55,3618100
ROL,2022-10-27,40.0,41.02,2531500
ROL,2022-10-28,41.05,41.87,1987000
ROP,2022-09-29,367.47,366.15,446300
ROP,2022-09-30,365.24,359.05,663400
ROP,2022-10-03,362.51,371.63,514500
ROP,2022-10-04,376.11,379.33,445900
ROP,2022-10-05,374.39,380.45,478900
ROP,2022-10-06,380.19,380.33,570200
ROP,2022-10-07,376.77,369.37,577200
ROP,2022-10-10,371.09,365.12,419400
ROP,2022-10-11,365.0,364.13,540100
ROP,2022-10-12,365.22,365.95,699700
ROP,2022-10-13,357.2,370.5,483000
ROP,2022-10-14,374.41,363.18,469900
ROP,2022-10-17,371.2,370.94,373400
ROP,2022-10-18,380.88,375.39,440300
ROP,2022-10-19,370.75,371.43,248700
ROP,2022-10-20,372.46,367.41,451400
ROP,2022-10-21,367.0,370.73,744400
ROP,2022-10-24,373.82,372.75,1057300
ROP,2022-10-25,374.14,378.0,1220900
ROP,2022-10-26,385.16,388.65,1385600
ROP,2022-10-27,392.75,400.37,1003400
ROP,2022-10-28,400.9,413.71,773600
ROST,2022-09-29,86.15,84.03,2051000
ROST,2022-09-30,83.42,84.27,3720900
ROST,2022-10-03,85.47,85.96,2706600
ROST,2022-10-04,87.76,89.38,1972200
ROST,2022-10-05,88.45,89.82,1767700
ROST,2022-10-06,89.71,88.24,1788900
ROST,2022-10-07,87.29,86.86,1742400
ROST,2022-10-10,87.17,85.87,1836800
ROST,2022-10-11,85.25,86.14,1931100
ROST,2022-10-12,86.25,84.51,2125100
ROST,2022-10-13,82.39,85.45,2988800
ROST,2022-10-14,86.12,81.45,2788400
ROST,2022-10-17,83.58,84.21,3007300
ROST,2022-10-18,85.88,84.66,1890400
ROST,2022-10-19,83.95,83.66,1479200
ROST,2022-10-20,84.15,82.49,1716300
ROST,2022-10-21,82.4,85.07,2194000
ROST,2022-10-24,85.24,87.09,1792200
ROST,2022-10-25,89.17,93.07,3595500
ROST,2022-10-26,93.62,93.39,2939100
ROST,2022-10-27,93.93,94.6,2347100
ROST,2022-10-28,94.04,95.35,2293900
RCL,2022-09-29,46.12,43.64,9656300
RCL,2022-09-30,41.37,37.9,20285000
RCL,2022-10-03,38.43,37.59,10575700
RCL,2022-10-04,38.87,43.85,14696000
RCL,2022-10-05,42.12,43.47,8812500
RCL,2022-10-06,43.18,44.02,8792300
RCL,2022-10-07,43.6,43.6,7886100
RCL,2022-10-10,43.45,41.0,6049700
RCL,2022-10-11,41.12,40.69,7361900
RCL,2022-10-12,41.04,45.36,11577800
RCL,2022-10-13,44.0,44.75,10501100
RCL,2022-10-14,45.88,44.61,6878300
RCL,2022-10-17,46.0,45.11,5619600
RCL,2022-10-18,46.97,48.52,10644400
RCL,2022-10-19,47.94,46.69,6150800
RCL,2022-10-20,46.81,47.52,5341700
RCL,2022-10-21,47.16,49.2,5789400
RCL,2022-10-24,49.21,49.73,6739900
RCL,2022-10-25,49.62,50.9,6711000
RCL,2022-10-26,50.67,50.7,5954600
RCL,2022-10-27,51.38,50.32,3981900
RCL,2022-10-28,50.15,52.67,4563100
SCHW,2022-09-29,72.39,72.64,7057500
SCHW,2022-09-30,72.44,71.87,7576200
SCHW,2022-10-03,72.95,73.21,8144000
SCHW,2022-10-04,74.68,76.22,8491600
SCHW,2022-10-05,75.46,75.93,6384300
SCHW,2022-10-06,75.74,75.99,6276900
SCHW,2022-10-07,75.5,74.31,8063000
SCHW,2022-10-10,74.84,73.56,6192300
SCHW,2022-10-11,72.88,71.71,9676100
SCHW,2022-10-12,71.71,71.89,8460000
SCHW,2022-10-13,70.32,74.07,9491900
SCHW,2022-10-14,74.32,68.98,13326300
SCHW,2022-10-17,70.57,67.43,20113300
SCHW,2022-10-18,69.64,68.61,11732200
SCHW,2022-10-19,68.21,68.71,5917800
SCHW,2022-10-20,68.66,68.0,7761700
SCHW,2022-10-21,68.26,70.32,6620700
SCHW,2022-10-24,70.31,70.7,5456300
SCHW,2022-10-25,70.94,72.46,5144600
SCHW,2022-10-26,72.6,72.95,5788500
